,Rating,Title,Review
602,2,Hey Bob Hoskins...what do you think of Super Mario Bros.?,"The following is excerpted from an actual interview with Bob Hoskins, star of Super Mario Bros.:Guardian: ""So, what's the worst job you've done?""Hoskins: ""Super Mario Bros.""Guardian: ""What has been your biggest disappointment?""Hoskins: ""Super Mario Bros.""Guardian: ""If you could edit your past, what would you change?""Hoskins: ""I wouldn't do Super Mario Bros.""Don't mince words, Bob...how did you REALLY feel about Super Mario Bros.?"
603,2,It could have been better...,"I saw this movie last night and was not too impressed. I'm not going to say it wasn't ""realistic,"" it's not meant to be. I mean, jeez, look at the game! I will say that I wish it had more in common with the game... too much was changed, in my opinion. Luigi is a young guy (with no moustache!), Toad is some kind of hippie, and the Goombas are shrunken-head dinos. I suppose most people would expect things to be more similar to the original, just like they'd expect a movie based on a book to be similar. I also got the impression that the writer/director really wasn't familiar with the game, maybe that's why there were so many changes. In any case, it is always tough to take a story from one media to another, and it seems to me that the efforts more often than not fall short of the mark."
604,1,Could have been better!,"I am a big fan of the Super Mario Brothers - the video game and the TV show. I had high hope for this movie, but boy what a waste of time this was. This movie sure give the Super Mario Brothers a bad name. If you haven't seen this movie, I envy you. Nothing like the game of the show. It NEVER should have been made; period."
605,5,An Underappreciated Film,"I liked this movie quite a bit. I felt that it was funny, and the special effects were quite nice. It doens't deserve all the bad reviews it's getting. I highly recommmend it."
606,3,"Amusing, very wierd","I recently saw this movie for the first time, and it is VERY 80s. Full of faces you will recognize, unique to the extreme, very weird, but entertaining."
607,3,This Ain't No Game!,"Let's face facts, the 90s had its weird moments and continual adaptations of games and tv shows was a common trend as much as it is now then. The exception is the adaptations were a lot looser.In this case, SUPER MARIO BROS. makes a unique adjustment in that it stretches the game series into a different world and tone. Given it's been a while since I've seen it after watching it again for the first time in a while, I find that the movie has some fairly decent character moments, but at the same time. I find myself wondering how it is that they mixed all the concepts of the game together and came out with this.It's not the best movie in the world, but it's fun for what it is."
608,3,SUPER MARIO BROS.,"I LIKE THIS MOVIE ALOT!! ITS FUN, FUNNY, AND SO OLD SCHOOL...(WELL LIKE AS OLD SCHOOL AS I CAN GET) ITS GREAT FOR KIDS OR PEOPLE WHO LIKE STUPID FUNNY OR DIG THE NINTENDO ERA!"
609,3,Decent film,"I actually liked this film and found it fairly entertaining. I know some of you are going to go and watch this film because it says mario. Well except for the names, this film has no relation to mario whatsoever. But as general film its pretty entertaining if a bit cheesy and dont expect much depth as the film seems targeted towards young children. So I give it zero stars for mario material and 3 stars for the rest of the film. I recommend renting this film rather than buying it."
610,1,c'mon nintendo,"i'm not gunna lie. this is not a good movie. other game titles would have made a much better story. If they chose kirby, maybe. they could have made a million jokes about a wierd blob and an evil penguin. they could have had action with dark matter in a battle. they should make this movie, instead of more dumb mario movies. Kirby and King Dedede beat Mario and Luigi by a mile."
611,1,All the bad things you heard and then some more.,"There is nothing good I can say about this movie.There is absolutely nothing remotely entertaining about it.If the main-characters didn't go by the names of Mario & Luigi, you'd be lost.Nothing here resembles the video-game it's based on, which isn't a bad thing neccessarily......except that nothing here resembles any kind of story.The acting is bad, perhaps on purpose......but who cares? It's not amusing in the slightest.The movie is boring. In 90 minutes, you'll want to gouge your eyes out.""Super Mario Bros."" -- the movie -- has been proven to damage brain-cells upon each viewing.In a Koopa-shell, don't waste your time on this movie. Don't even look at the cover. Don't even read this review. Just try and pretend this ""movie"" doesn't exist."
